102.00 0.49 0.71 
103.00 0.49 0.71 
104.00 0.49 0.70 
105.00 0.49 0.70 
106.00 0.49 0.70 
107.00 0.49 0.70 
108.00 0.49 0.70 
109.00 0.49 0.70 
110.00 0.49 0.70 
111.00 0.49 0.69 
112.00 0.49 0.70 
113.00 0.49 0.70 
114.00 0.49 0.70 
115.00 0.49 0.70 
116.00 0.49 0.70 
117.00 0.49 0.70 
118.00 0.49 0.70 
119.00 0.49 0.70 
120.00 0.49 0.70 
121.00 0.49 0.70 
122.00 0.48 0.69 
123.00 0.48 0.69 
124.00 0.49 0.69 
125.00 0.49 0.70 
126.00 0.49 0.70 
127.00 0.49 0.70 
128.00 0.49 0.70 
129.00 0.49 0.69 
130.00 0.49 0.69 
131.00 0.48 0.69 
132.00 0.48 0.69 
133.00 0.48 0.69 
134.00 0.48 0.68 
135.00 0.48 0.68 
136.00 0.48 0.68 
137.00 0.48 0.69 
138.00 0.48 0.69 
139.00 0.48 0.69 
140.00 0.48 0.68 
141.00 0.48 0.69 
142.00 0.48 0.68 
143.00 0.48 0.68 
144.00 0.48 0.69 
145.00 0.49 0.69 
146.00 0.49 0.69 
147.00 0.49 0.69 
148.00 0.48 0.69 
149.00 0.48 0.69 
150.00 0.48 0.69 
151.00 0.48 0.69 
152.00 0.48 0.69 
153.00 0.48 0.69 
154.00 0.48 0.69 
155.00 0.48 0.69 
156.00 0.48 0.69 
157.00 0.48 0.69 
158.00 0.48 0.69 
159.00 0.48 0.68 
160.00 0.48 0.68 
161.00 0.47 0.67 
162.00 0.47 0.67 
163.00 0.46 0.66 
164.00 0.47 0.66 
165.00 0.46 0.66 
166.00 0.46 0.66 
167.00 0.46 0.66 
168.00 0.46 0.65 
169.00 0.46 0.65 
170.00 0.46 0.65 
171.00 0.46 0.65 
172.00 0.45 0.65 
173.00 0.45 0.65 
174.00 0.45 0.65 
175.00 0.45 0.65 
176.00 0.46 0.65 
177.00 0.45 0.65 
178.00 0.45 0.64 
179.00 0.46 0.65 
180.00 0.45 0.65 
181.00 0.45 0.65 
182.00 0.45 0.65 
183.00 0.45 0.64 
184.00 0.45 0.64 
185.00 0.45 0.64 
186.00 0.45 0.64 
187.00 0.45 0.64 
188.00 0.45 0.64 
189.00 0.45 0.65 
190.00 0.45 0.65 
191.00 0.45 0.65 
192.00 0.45 0.65 
193.00 0.45 0.64 
194.00 0.45 0.64 
195.00 0.45 0.64 
196.00 0.45 0.64 
197.00 0.45 0.64 
198.00 0.45 0.64 
199.00 0.45 0.64 
200.00 0.44 0.64 
201.00 0.44 0.63 
202.00 0.44 0.63 
203.00 0.44 0.63 
204.00 0.44 0.63 
205.00 0.44 0.63 
206.00 0.44 0.64 
207.00 0.44 0.63 
208.00 0.44 0.64 
209.00 0.44 0.63 
210.00 0.44 0.63 
211.00 0.44 0.63 
212.00 0.43 0.62 
213.00 0.44 0.62 
214.00 0.44 0.62 
215.00 0.44 0.63 
216.00 0.44 0.63 
217.00 0.44 0.63 
218.00 0.44 0.63 
219.00 0.44 0.62 
220.00 0.44 0.63 
221.00 0.44 0.64 
222.00 0.45 0.64 
223.00 0.45 0.65 
224.00 0.45 0.65 
225.00 0.45 0.65 
226.00 0.45 0.65 
227.00 0.46 0.66 
228.00 0.46 0.66 
229.00 0.46 0.66 
230.00 0.46 0.66 
231.00 0.46 0.66 
232.00 0.46 0.67 
233.00 0.46 0.67 
234.00 0.46 0.66 
235.00 0.46 0.66 
236.00 0.47 0.67 
237.00 0.47 0.67 
238.00 0.47 0.67 
239.00 0.47 0.67 
240.00 0.47 0.67 
241.00 0.47 0.68 
242.00 0.47 0.68 
243.00 0.47 0.68 
244.00 0.47 0.68 
245.00 0.47 0.68 
246.00 0.47 0.68 
247.00 0.48 0.68 
248.00 0.48 0.68 
249.00 0.48 0.69 
250.00 0.48 0.69 
251.00 0.48 0.69 
252.00 0.48 0.69 
253.00 0.48 0.68 
254.00 0.48 0.69 
255.00 0.48 0.68 
256.00 0.48 0.69 
257.00 0.48 0.69 
258.00 0.48 0.69 
259.00 0.48 0.69 
260.00 0.48 0.69 
261.00 0.49 0.70 
262.00 0.48 0.69 
263.00 0.48 0.70 
264.00 0.49 0.70 
265.00 0.48 0.69 
266.00 0.48 0.69 
267.00 0.48 0.69 
268.00 0.48 0.69 
269.00 0.48 0.70 
270.00 0.48 0.70 
271.00 0.48 0.69 
272.00 0.48 0.70 
273.00 0.49 0.70 
274.00 0.49 0.70 
275.00 0.49 0.70 
276.00 0.49 0.70 
277.00 0.49 0.70 
278.00 0.49 0.71 
279.00 0.49 0.70 
280.00 0.49 0.70 
281.00 0.49 0.70 
282.00 0.48 0.69 
283.00 0.48 0.70 
284.00 0.48 0.69 
285.00 0.48 0.69 
286.00 0.48 0.69 
287.00 0.48 0.69 
288.00 0.48 0.69 
289.00 0.48 0.69 
290.00 0.48 0.69 
291.00 0.48 0.69 
292.00 0.48 0.69 
293.00 0.48 0.69 
294.00 0.48 0.69 
295.00 0.48 0.69 
296.00 0.48 0.69 
297.00 0.48 0.69 
298.00 0.48 0.69 
299.00 0.48 0.69 
300.00 0.48 0.69 
301.00 0.48 0.69 
302.00 0.48 0.69 
303.00 0.48 0.69 
304.00 0.48 0.69 
305.00 0.49 0.70 
306.00 0.48 0.69 
307.00 0.48 0.69 
308.00 0.48 0.69 
309.00 0.48 0.69 
310.00 0.48 0.69 
311.00 0.48 0.69 
312.00 0.48 0.69 
313.00 0.48 0.69 
314.00 0.48 0.69 
315.00 0.48 0.69 
316.00 0.48 0.69 
317.00 0.48 0.69 
318.00 0.48 0.69 
319.00 0.48 0.69 
320.00 0.48 0.68 
321.00 0.48 0.69 
322.00 0.48 0.69 
323.00 0.48 0.69 
324.00 0.48 0.69 
325.00 0.48 0.69 
326.00 0.48 0.69 
327.00 0.48 0.69 
328.00 0.48 0.69 
329.00 0.48 0.68 
330.00 0.48 0.69 
331.00 0.48 0.69 
332.00 0.48 0.69 
333.00 0.48 0.69 
334.00 0.48 0.69 
335.00 0.48 0.69 
336.00 0.48 0.69 
337.00 0.48 0.69 
338.00 0.49 0.70 
339.00 0.49 0.70 
340.00 0.49 0.70 
341.00 0.48 0.69 
342.00 0.48 0.69 
343.00 0.48 0.69 
344.00 0.48 0.69 
345.00 0.48 0.69 
346.00 0.48 0.69 
347.00 0.48 0.69 
348.00 0.48 0.68 
349.00 0.48 0.68 
350.00 0.48 0.69 
351.00 0.48 0.68 
352.00 0.48 0.68 
353.00 0.48 0.68 
354.00 0.47 0.68 
355.00 0.48 0.68 
356.00 0.48 0.68 
357.00 0.48 0.68 
358.00 0.48 0.68 
359.00 0.48 0.68 
360.00 0.48 0.68 
361.00 0.48 0.68 
362.00 0.48 0.68 
363.00 0.48 0.68 
364.00 0.48 0.68 
365.00 0.48 0.68 
366.00 0.48 0.68 
367.00 0.48 0.68 
368.00 0.48 0.68 
369.00 0.48 0.69 
370.00 0.48 0.68 
371.00 0.48 0.68 
372.00 0.48 0.68 
373.00 0.48 0.68 
374.00 0.48 0.68 
375.00 0.48 0.68 
376.00 0.48 0.68 
377.00 0.48 0.69 
378.00 0.48 0.69 
379.00 0.48 0.68 
380.00 0.48 0.68 
381.00 0.47 0.68 
382.00 0.48 0.68 
383.00 0.48 0.68 
384.00 0.48 0.69 
385.00 0.48 0.68 
386.00 0.48 0.68 
387.00 0.48 0.68 
388.00 0.48 0.68 
389.00 0.47 0.68 
390.00 0.48 0.68 
391.00 0.47 0.68 
392.00 0.47 0.68 
393.00 0.48 0.68 
394.00 0.48 0.68 
395.00 0.48 0.68 
396.00 0.48 0.68 
397.00 0.47 0.68 
398.00 0.48 0.68 
399.00 0.47 0.68 
400.00 0.48 0.69 
401.00 0.48 0.69 
402.00 0.48 0.69 
403.00 0.48 0.69 
404.00 0.48 0.69 
405.00 0.48 0.69 
406.00 0.48 0.69 
407.00 0.48 0.69 
408.00 0.48 0.69 
409.00 0.48 0.69 
410.00 0.48 0.69 
411.00 0.48 0.69 
412.00 0.48 0.69 
413.00 0.48 0.69 
414.00 0.48 0.69 
415.00 0.48 0.69 
416.00 0.48 0.69 
417.00 0.48 0.69 
418.00 0.48 0.69 
419.00 0.48 0.70 
420.00 0.49 0.70 
421.00 0.48 0.69 
422.00 0.49 0.69 
423.00 0.49 0.70 
424.00 0.49 0.69 
425.00 0.49 0.69 
426.00 0.48 0.69 
427.00 0.49 0.70 
428.00 0.49 0.70 
429.00 0.49 0.70 
430.00 0.48 0.69 
431.00 0.49 0.70 
432.00 0.49 0.70 
433.00 0.49 0.70 
434.00 0.49 0.70 
435.00 0.49 0.70 
436.00 0.49 0.69 
437.00 0.49 0.69 
438.00 0.49 0.69 
439.00 0.48 0.69 
440.00 0.48 0.69 
441.00 0.48 0.69 
442.00 0.48 0.68 
443.00 0.48 0.68 
444.00 0.48 0.69 
445.00 0.48 0.69 
446.00 0.48 0.69 
447.00 0.48 0.69 
448.00 0.48 0.69 
449.00 0.49 0.69 
450.00 0.49 0.69 
451.00 0.49 0.69 
452.00 0.49 0.69 
453.00 0.48 0.69 
454.00 0.49 0.69 
455.00 0.49 0.69 
456.00 0.49 0.69 
457.00 0.49 0.70 
458.00 0.49 0.70 
459.00 0.49 0.70 
460.00 0.50 0.71 
461.00 0.50 0.71 
462.00 0.49 0.70 
463.00 0.49 0.70 
464.00 0.49 0.70 
465.00 0.49 0.70 
466.00 0.49 0.70 
467.00 0.49 0.70 
468.00 0.49 0.70 
469.00 0.49 0.70 
470.00 0.49 0.70 
471.00 0.49 0.70 
472.00 0.49 0.70 
473.00 0.49 0.69 
474.00 0.49 0.69 
475.00 0.49 0.69 
476.00 0.49 0.69 
477.00 0.48 0.69 
478.00 0.48 0.69 
479.00 0.48 0.68 
480.00 0.48 0.68 
481.00 0.48 0.68 
482.00 0.48 0.68 
483.00 0.48 0.69 
484.00 0.48 0.68 
485.00 0.48 0.69 
486.00 0.48 0.69 
487.00 0.48 0.68 
488.00 0.48 0.69 
489.00 0.48 0.69 
490.00 0.48 0.69 
491.00 0.48 0.69 
492.00 0.48 0.69 
493.00 0.48 0.69 
494.00 0.48 0.69 
495.00 0.49 0.69 
496.00 0.48 0.69 
497.00 0.48 0.69 
498.00 0.48 0.69 
499.00 0.48 0.69 
500.00 0.48 0.69 
501.00 0.48 0.69 
502.00 0.48 0.69 
503.00 0.48 0.69 
504.00 0.48 0.69 
505.00 0.49 0.69 
506.00 0.48 0.68 
507.00 0.48 0.68 
508.00 0.48 0.69 
509.00 0.49 0.69 
510.00 0.49 0.69 
511.00 0.49 0.69 
512.00 0.49 0.69 
513.00 0.49 0.69 
514.00 0.49 0.69 
515.00 0.49 0.69 
516.00 0.49 0.69 
517.00 0.49 0.69 
518.00 0.49 0.69 
519.00 0.49 0.69 
520.00 0.49 0.69 
521.00 0.49 0.69 
522.00 0.48 0.69 
523.00 0.48 0.69 
524.00 0.48 0.68 
525.00 0.48 0.69 
526.00 0.48 0.69 
527.00 0.48 0.69 
528.00 0.48 0.68 
529.00 0.48 0.68 
530.00 0.48 0.68 
531.00 0.48 0.68 
532.00 0.48 0.68 
533.00 0.48 0.68 
534.00 0.48 0.68 
535.00 0.48 0.68 
536.00 0.48 0.68 
537.00 0.48 0.68 
538.00 0.48 0.68 
539.00 0.48 0.68 
540.00 0.48 0.68 
541.00 0.48 0.68 
542.00 0.48 0.68 
543.00 0.48 0.68 
544.00 0.48 0.68 
545.00 0.48 0.68 
546.00 0.47 0.68 
547.00 0.48 0.67 
548.00 0.48 0.68 
549.00 0.48 0.68 
550.00 0.48 0.68 
551.00 0.48 0.68 
552.00 0.47 0.68 
553.00 0.48 0.67 
554.00 0.48 0.68 
555.00 0.48 0.67 
556.00 0.48 0.68 
557.00 0.48 0.68 
558.00 0.48 0.68 
559.00 0.48 0.68 
560.00 0.48 0.68 
561.00 0.48 0.68 
562.00 0.48 0.68 
563.00 0.48 0.68 
564.00 0.48 0.68 
565.00 0.48 0.68 
566.00 0.48 0.68 
567.00 0.47 0.68 
568.00 0.47 0.68 
569.00 0.47 0.68 
570.00 0.47 0.68 
571.00 0.47 0.68 
572.00 0.47 0.68 
573.00 0.47 0.68 
574.00 0.47 0.68 
575.00 0.48 0.68 
576.00 0.48 0.68 
577.00 0.48 0.68 
578.00 0.48 0.68 
579.00 0.48 0.68 
580.00 0.47 0.68 
581.00 0.47 0.68 
582.00 0.47 0.68 
583.00 0.47 0.67 
584.00 0.47 0.68 
585.00 0.48 0.68 
586.00 0.47 0.68 
587.00 0.47 0.68 
588.00 0.47 0.68 
589.00 0.47 0.68 
590.00 0.47 0.68 
591.00 0.47 0.68 
592.00 0.47 0.68 
593.00 0.48 0.68 
594.00 0.48 0.68 
595.00 0.48 0.68 
596.00 0.47 0.68 
597.00 0.47 0.68 
598.00 0.47 0.68 
599.00 0.47 0.68 
600.00 0.47 0.68 
601.00 0.48 0.68 
602.00 0.48 0.68 
603.00 0.47 0.68 
604.00 0.47 0.68 
605.00 0.47 0.68 
606.00 0.47 0.68 
607.00 0.47 0.68 
608.00 0.47 0.68 
609.00 0.47 0.68 
610.00 0.47 0.68 
611.00 0.47 0.68 
612.00 0.48 0.68 
613.00 0.47 0.68 
614.00 0.48 0.69 
615.00 0.47 0.68 
616.00 0.48 0.68 
617.00 0.47 0.68 
618.00 0.47 0.68 
619.00 0.47 0.68 
620.00 0.47 0.68 
621.00 0.47 0.68 
622.00 0.47 0.68 
623.00 0.47 0.68 
624.00 0.47 0.68 
625.00 0.48 0.68 
626.00 0.48 0.68 
627.00 0.47 0.68 
628.00 0.47 0.68 
629.00 0.47 0.68 
630.00 0.47 0.67 
631.00 0.47 0.68 
632.00 0.47 0.67 
633.00 0.47 0.68 
634.00 0.47 0.67 
635.00 0.47 0.68 
636.00 0.47 0.68 
637.00 0.47 0.68 
638.00 0.47 0.68 
639.00 0.47 0.68 
640.00 0.47 0.68 
641.00 0.47 0.68 
642.00 0.47 0.68 
643.00 0.47 0.68 
644.00 0.47 0.68 
645.00 0.47 0.68 
646.00 0.47 0.68 
647.00 0.47 0.68 
648.00 0.47 0.68 
649.00 0.47 0.67 
650.00 0.47 0.67 
651.00 0.47 0.67 
652.00 0.47 0.67 
653.00 0.47 0.68 
654.00 0.47 0.68 
655.00 0.47 0.68 
656.00 0.47 0.67 
657.00 0.47 0.68 
658.00 0.47 0.68 
659.00 0.47 0.68 
660.00 0.47 0.68 
661.00 0.47 0.68 
662.00 0.47 0.68 
663.00 0.47 0.68 
664.00 0.47 0.68 
665.00 0.47 0.67 
666.00 0.47 0.67 
667.00 0.47 0.67 
668.00 0.47 0.68 
669.00 0.47 0.68 
670.00 0.47 0.68 
671.00 0.47 0.67 
672.00 0.47 0.67 
673.00 0.47 0.67 
674.00 0.47 0.67 
675.00 0.47 0.67 
676.00 0.47 0.67 
677.00 0.47 0.67 
678.00 0.47 0.67 
679.00 0.47 0.67 
680.00 0.47 0.67 
681.00 0.47 0.68 
682.00 0.47 0.68 
683.00 0.47 0.68 
684.00 0.47 0.68 
685.00 0.47 0.68 
686.00 0.47 0.68 
687.00 0.47 0.68 
688.00 0.47 0.68 
689.00 0.47 0.68 
690.00 0.47 0.68 
691.00 0.47 0.68 
692.00 0.47 0.68 
693.00 0.47 0.68 
694.00 0.47 0.68 
695.00 0.47 0.68 
696.00 0.47 0.67 
697.00 0.47 0.68 
698.00 0.47 0.68 
699.00 0.47 0.68 
700.00 0.48 0.68 
701.00 0.47 0.67 
702.00 0.47 0.67 
703.00 0.47 0.67 
704.00 0.47 0.67 
705.00 0.47 0.67 
706.00 0.47 0.67 
707.00 0.47 0.67 
708.00 0.47 0.67 
709.00 0.47 0.67 
710.00 0.46 0.67 
711.00 0.47 0.67 
712.00 0.47 0.67 
713.00 0.47 0.67 
714.00 0.47 0.67 
715.00 0.47 0.67 
716.00 0.47 0.67 
717.00 0.47 0.68 
718.00 0.47 0.67 
719.00 0.47 0.68 
720.00 0.47 0.68 
721.00 0.47 0.68 
722.00 0.47 0.68 
723.00 0.47 0.67 
724.00 0.47 0.67 
725.00 0.47 0.67 
726.00 0.47 0.67 
727.00 0.47 0.67 
728.00 0.47 0.67 
729.00 0.47 0.67 
730.00 0.47 0.67 
731.00 0.46 0.66 
732.00 0.47 0.67 
733.00 0.47 0.67 
734.00 0.47 0.67 
735.00 0.47 0.67 
736.00 0.47 0.67 
737.00 0.47 0.67 
738.00 0.47 0.67 
739.00 0.47 0.67 
740.00 0.47 0.67 
741.00 0.47 0.67 
742.00 0.47 0.67 
743.00 0.47 0.67 
744.00 0.46 0.66 
745.00 0.47 0.67 
746.00 0.47 0.67 
747.00 0.47 0.67 
748.00 0.47 0.67 
749.00 0.47 0.67 
750.00 0.47 0.66 
751.00 0.47 0.67 
752.00 0.47 0.67 
753.00 0.47 0.67 
754.00 0.47 0.66 
755.00 0.47 0.67 
756.00 0.47 0.67 
757.00 0.47 0.67 
758.00 0.47 0.67 
759.00 0.46 0.66 
760.00 0.46 0.66 
761.00 0.46 0.66 
762.00 0.46 0.66 
763.00 0.46 0.66 
764.00 0.47 0.66 
765.00 0.46 0.66 
766.00 0.46 0.66 
767.00 0.46 0.66 
768.00 0.46 0.66 
769.00 0.46 0.66 
770.00 0.47 0.66 
771.00 0.46 0.66 
772.00 0.46 0.66 
773.00 0.46 0.66 
774.00 0.46 0.65 
775.00 0.46 0.65 
776.00 0.46 0.65 
777.00 0.46 0.65 
778.00 0.46 0.65 
779.00 0.46 0.65 
780.00 0.46 0.65 
781.00 0.46 0.65 
782.00 0.46 0.65 
783.00 0.46 0.65 
784.00 0.46 0.65 
785.00 0.46 0.65 
786.00 0.46 0.65 
787.00 0.46 0.65 
788.00 0.46 0.66 
789.00 0.46 0.66 
790.00 0.46 0.65 
791.00 0.46 0.65 
792.00 0.46 0.65 
793.00 0.46 0.65 
794.00 0.46 0.65 
795.00 0.46 0.65 
796.00 0.46 0.65 
797.00 0.46 0.65 
798.00 0.46 0.66 
799.00 0.46 0.66 
800.00 0.46 0.66 
801.00 0.46 0.66 
802.00 0.46 0.66 
803.00 0.46 0.66 
804.00 0.46 0.66 
805.00 0.46 0.66 
806.00 0.46 0.66 
807.00 0.46 0.66 
808.00 0.46 0.66 
809.00 0.46 0.66 
810.00 0.46 0.66 
811.00 0.46 0.66 
812.00 0.46 0.66 
813.00 0.46 0.66 
814.00 0.46 0.66 
815.00 0.46 0.66 
816.00 0.46 0.66 
817.00 0.46 0.66 
818.00 0.46 0.65 
819.00 0.46 0.65 
820.00 0.45 0.65 
821.00 0.45 0.65 
822.00 0.46 0.65 
823.00 0.46 0.65 
824.00 0.46 0.65 
825.00 0.45 0.65 
826.00 0.45 0.65 
827.00 0.45 0.65 
828.00 0.45 0.65 
829.00 0.45 0.65 
830.00 0.45 0.65 
831.00 0.46 0.65 
832.00 0.45 0.65 
833.00 0.45 0.65 
834.00 0.45 0.65 
835.00 0.45 0.65 
836.00 0.45 0.65 
837.00 0.45 0.64 
838.00 0.45 0.65 
839.00 0.45 0.65 
840.00 0.45 0.65 
841.00 0.45 0.65 
842.00 0.45 0.64 
843.00 0.45 0.64 
844.00 0.45 0.64 
845.00 0.45 0.64 
846.00 0.45 0.64 
847.00 0.45 0.65 
848.00 0.45 0.65 
849.00 0.45 0.65 
850.00 0.45 0.65 
851.00 0.45 0.65 
852.00 0.45 0.65 
853.00 0.45 0.65 
854.00 0.45 0.64 
855.00 0.45 0.64 
856.00 0.45 0.64 
857.00 0.45 0.64 
858.00 0.45 0.64 
859.00 0.45 0.64 
860.00 0.45 0.64 
861.00 0.45 0.64 
862.00 0.45 0.64 
863.00 0.45 0.64 
864.00 0.45 0.64 
865.00 0.45 0.64 
866.00 0.45 0.64 
867.00 0.45 0.64 
868.00 0.45 0.64 
869.00 0.45 0.64 
870.00 0.45 0.64 
871.00 0.45 0.64 
872.00 0.45 0.64 
873.00 0.45 0.64 
874.00 0.44 0.64 
875.00 0.45 0.64 
876.00 0.45 0.64 
877.00 0.45 0.64 
878.00 0.45 0.64 
879.00 0.45 0.64 
880.00 0.45 0.64 
881.00 0.45 0.64 
882.00 0.45 0.64 
883.00 0.45 0.64 
884.00 0.45 0.64 
885.00 0.45 0.64 
886.00 0.45 0.64 
887.00 0.45 0.63 
888.00 0.45 0.64 
889.00 0.44 0.63 
890.00 0.44 0.63 
891.00 0.44 0.63 
892.00 0.44 0.63 
893.00 0.44 0.62 
894.00 0.44 0.62 
895.00 0.44 0.62 
896.00 0.44 0.62 
897.00 0.44 0.63 
898.00 0.44 0.63 
899.00 0.44 0.63 
